Soilcolor,Soil_pH,Potassium,Phosphorus,Nitrogen,Zinc,Sulphur,Humidity_Winter,Humidity_Spring, Humidity_Summer,Humidity_Autumn,MaxTemp_Winter,MaxTemp_Spring,MaxTemp_Summer,MaxTemp_Autumn,MinTemp_Winter,MinTemp_Spring,MinTemp_Summer,MinTemp_Autumn,Precipitation_Winter,Precipitation_Spring, Precipitation_Summer,Precipitation_Autumn,WindDirection_10m,Topsoil_Moisture,Cloud_Amount, WindSpeed_2m_Range,Pressure,label
brown,5.8,142.00,5.00,0.25,1.70,8.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
brown,5.32,147.00,3.00,0.23,0.80,11.00,8.57,9.66,12.74,11.78,25.88,30.06,23.65,22.85,6.63,10.35,11.17,9.10,1.34,5.66,19.92,7.42,14.25,0.80,59.11,6.06,78.58,Wheat
brown,5.5,347.00,5.00,0.16,2.50,22.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Wheat
black,6.9,599.00,37.00,0.13,2.10,10.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Wheat
black,5.27,189.00,5.00,0.23,1.10,11.00,8.57,9.66,12.74,11.78,25.88,30.06,23.65,22.85,6.63,10.35,11.17,9.10,1.34,5.66,19.92,7.42,14.25,0.80,59.11,6.06,78.58,Wheat
brown,5.85,214.00,2.00,0.23,1.00,10.00,8.57,9.66,12.74,11.78,25.88,30.06,23.65,22.85,6.63,10.35,11.17,9.10,1.34,5.66,19.92,7.42,14.25,0.80,59.11,6.06,78.58,Wheat
black,5.8,115.00,7.00,0.25,1.20,9.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
brown,6.1,186.00,3.00,0.12,2.00,9.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
other,5.8,132.46,3.24,0.25,2.02,7.23,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
other,4.91,217.00,4.00,0.15,3.70,31.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Wheat
black,5.08,321.00,5.00,0.13,2.20,23.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Wheat
gray,6.9,108.26,4.98,0.13,1.03,5.34,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Wheat
black,5.8,179.66,3.17,0.25,1.72,9.31,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
black,5.38,162.00,7.00,0.23,1.30,11.00,8.57,9.66,12.74,11.78,25.88,30.06,23.65,22.85,6.63,10.35,11.17,9.10,1.34,5.66,19.92,7.42,14.25,0.80,59.11,6.06,78.58,Wheat
brown,5.41,257.00,4.00,0.23,0.70,8.00,8.57,9.66,12.74,11.78,25.88,30.06,23.65,22.85,6.63,10.35,11.17,9.10,1.34,5.66,19.92,7.42,14.25,0.80,59.11,6.06,78.58,Wheat
brown,5.8,573.00,11.00,0.25,2.50,8.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
brown,5.4,159.00,3.00,0.15,1.90,15.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Wheat
brown,5.75,96.00,2.00,0.23,1.10,18.00,8.57,9.66,12.74,11.78,25.88,30.06,23.65,22.85,6.63,10.35,11.17,9.10,1.34,5.66,19.92,7.42,14.25,0.80,59.11,6.06,78.58,Wheat
brown,5.52,311.00,10.00,0.16,2.70,19.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Wheat
brown,4.99,64.00,13.00,0.23,0.70,16.00,8.57,9.66,12.74,11.78,25.88,30.06,23.65,22.85,6.63,10.35,11.17,9.10,1.34,5.66,19.92,7.42,14.25,0.80,59.11,6.06,78.58,Wheat
red,5.37,240.82,2.08,0.16,1.29,9.28,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Wheat
brown,5.8,602.00,22.00,0.20,4.10,13.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Wheat
brown,5.8,272.00,13.00,0.20,1.30,7.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Wheat
black,5.71,214.00,3.00,0.23,1.70,6.00,8.57,9.66,12.74,11.78,25.88,30.06,23.65,22.85,6.63,10.35,11.17,9.10,1.34,5.66,19.92,7.42,14.25,0.80,59.11,6.06,78.58,Wheat
brown,6.15,524.00,14.00,0.23,6.30,11.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
black,5.85,363.00,7.00,0.23,2.00,12.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
black,5.8,42.00,8.00,0.25,1.00,13.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
black,5.85,333.00,17.00,0.23,2.80,6.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
black,5.85,358.00,3.00,0.23,1.40,18.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
black,5.85,412.00,14.00,0.23,2.00,9.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
black,5.85,220.00,8.00,0.23,2.00,11.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
brown,5.55,257.00,7.00,0.16,1.10,21.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Wheat
brown,5.38,164.00,4.00,0.23,1.20,10.00,8.57,9.66,12.74,11.78,25.88,30.06,23.65,22.85,6.63,10.35,11.17,9.10,1.34,5.66,19.92,7.42,14.25,0.80,59.11,6.06,78.58,Wheat
gray,5.7,118.00,2.00,0.23,1.10,11.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
brown,5.85,86.00,2.00,0.23,1.10,7.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
brown,5.8,87.00,3.00,0.25,1.10,7.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
other,6.17,279.00,7.00,0.08,5.50,17.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Wheat
black,4.6,100.00,8.00,0.23,0.70,23.00,8.57,9.66,12.74,11.78,25.88,30.06,23.65,22.85,6.63,10.35,11.17,9.10,1.34,5.66,19.92,7.42,14.25,0.80,59.11,6.06,78.58,Wheat
brown,5.28,97.00,5.00,0.23,0.80,9.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
brown,6.1,125.00,3.00,0.23,1.00,8.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
red,6.74,131.00,2.00,0.23,1.80,9.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
brown,5.8,165.30,3.88,0.25,2.05,2.52,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
red,6.45,355.00,2.00,0.08,1.70,11.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Wheat
brown,5.33,88.00,3.00,0.23,0.50,14.00,8.57,9.66,12.74,11.78,25.88,30.06,23.65,22.85,6.63,10.35,11.17,9.10,1.34,5.66,19.92,7.42,14.25,0.80,59.11,6.06,78.58,Wheat
brown,5.48,73.00,1.00,0.23,0.40,16.00,8.57,9.66,12.74,11.78,25.88,30.06,23.65,22.85,6.63,10.35,11.17,9.10,1.34,5.66,19.92,7.42,14.25,0.80,59.11,6.06,78.58,Wheat
brown,5.81,126.00,3.00,0.23,1.80,7.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
brown,6.74,125.00,3.00,0.23,1.90,9.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
brown,6.74,367.00,3.00,0.23,1.60,9.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
black,6.74,258.00,2.00,0.23,1.70,6.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
red,5.85,106.38,3.85,0.23,1.27,3.89,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
brown,5.8,101.00,5.00,0.25,0.80,6.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
brown,5.8,209.00,4.00,0.25,1.80,5.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
other,5.8,171.00,4.00,0.25,1.30,8.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
other,6.11,278.00,2.00,0.07,1.60,10.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
brown,6,78.00,3.00,0.10,1.10,6.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
red,5.6,153.70,2.08,0.08,1.26,10.89,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
red,5.82,73.00,1.00,0.23,0.40,16.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
black,5.83,279.00,9.00,0.23,2.20,8.00,8.57,9.66,12.74,11.78,25.88,30.06,23.65,22.85,6.63,10.35,11.17,9.10,1.34,5.66,19.92,7.42,14.25,0.80,59.11,6.06,78.58,Wheat
brown,5.06,204.00,3.00,0.23,1.20,9.00,8.57,9.66,12.74,11.78,25.88,30.06,23.65,22.85,6.63,10.35,11.17,9.10,1.34,5.66,19.92,7.42,14.25,0.80,59.11,6.06,78.58,Wheat
brown,5.85,959.30,93.04,0.23,10.16,7.09,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
brown,5.86,216.00,3.00,0.23,2.10,7.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
brown,5.85,275.00,3.00,0.23,3.00,8.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
brown,5.8,595.00,25.00,0.25,2.30,7.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
black,5.84,284.00,9.00,0.23,1.60,11.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
black,5.15,100.00,3.00,0.23,0.60,15.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
brown,5.57,82.16,1.76,0.23,1.68,5.19,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
brown,5.85,221.00,6.00,0.23,1.00,10.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
black,5.64,86.33,3.39,0.23,1.59,4.10,8.57,9.66,12.74,11.78,25.88,30.06,23.65,22.85,6.63,10.35,11.17,9.10,1.34,5.66,19.92,7.42,14.25,0.80,59.11,6.06,78.58,Wheat
brown,5.8,170.83,3.70,0.25,2.84,6.60,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
brown,6.37,144.00,4.00,0.11,1.10,6.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
brown,5.4,213.00,3.00,0.23,0.50,11.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
brown,5.8,371.00,7.00,0.25,1.90,6.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
gray,6.37,238.00,8.00,0.11,1.30,7.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
gray,5.45,246.00,5.00,0.23,2.60,11.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
brown,5.1,237.00,8.00,0.30,1.20,6.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
gray,5.43,125.80,2.67,0.23,2.87,9.88,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
red,5.1,177.00,3.00,0.30,1.50,7.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
black,5.68,211.26,3.19,0.08,1.58,4.63,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
red,5.4,130.00,2.00,0.23,0.70,8.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
red,5.48,152.00,1.00,0.23,0.40,16.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Wheat
black,5.78,207.00,3.00,0.23,1.00,6.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
red,5.4,201.00,6.00,0.23,2.30,5.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
red,5.5,306.00,3.00,0.20,1.30,16.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Wheat
red,5,255.00,3.00,0.17,1.60,16.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Wheat
red,5,261.00,3.00,0.16,1.20,17.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Wheat
brown,6.24,884.00,17.80,0.13,3.37,16.10,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Wheat
brown,5.3,74.00,1.00,0.02,0.70,14.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Wheat
brown,4.9,86.00,2.00,0.22,1.30,13.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Wheat
gray,5.42,58.00,26.00,0.23,0.60,10.00,8.57,9.66,12.74,11.78,25.88,30.06,23.65,22.85,6.63,10.35,11.17,9.10,1.34,5.66,19.92,7.42,14.25,0.80,59.11,6.06,78.58,Wheat
brown,5.67,237.00,7.00,0.17,2.20,9.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Wheat
black,5.67,524.72,19.78,0.17,2.76,16.70,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Wheat
black,5.67,1054.30,53.34,0.17,6.29,10.60,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Wheat
brown,5.4,524.00,8.00,0.13,2.10,24.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Wheat
brown,6.1,546.00,15.00,0.12,2.50,10.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Wheat
red,5.88,416.00,6.00,0.12,1.40,12.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Wheat
brown,5.8,637.00,12.00,0.25,2.40,15.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Wheat
brown,5.98,160.00,11.00,0.18,1.90,6.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Wheat
brown,5.3,155.00,9.00,0.23,1.20,20.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
brown,5.27,575.00,41.00,0.22,2.70,21.00,8.57,9.66,12.74,11.78,25.88,30.06,23.65,22.85,6.63,10.35,11.17,9.10,1.34,5.66,19.92,7.42,14.25,0.80,59.11,6.06,78.58,Wheat
brown,5.8,98.51,4.63,0.25,1.73,14.57,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
brown,5.69,357.00,85.00,0.23,4.20,10.00,8.57,9.66,12.74,11.78,25.88,30.06,23.65,22.85,6.63,10.35,11.17,9.10,1.34,5.66,19.92,7.42,14.25,0.80,59.11,6.06,78.58,Wheat
gray,6.3,266.00,28.00,0.00,1.30,7.00,8.57,9.66,12.74,11.78,25.88,30.06,23.65,22.85,6.63,10.35,11.17,9.10,1.34,5.66,19.92,7.42,14.25,0.80,59.11,6.06,78.58,Wheat
brown,5.8,564.00,28.00,0.25,2.20,11.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
brown,5.85,628.87,18.74,0.23,7.70,14.64,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
red,5.8,297.00,4.00,0.25,1.90,9.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
brown,5.45,293.00,2.00,0.23,1.10,13.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
brown,5.45,1044.00,97.00,0.23,10.40,22.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
brown,6.37,482.86,13.78,0.11,2.80,7.57,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
brown,6.37,155.00,14.00,0.11,1.60,7.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
brown,5.45,412.14,11.17,0.23,3.17,10.41,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Wheat
brown,5.8,168.00,1.00,0.10,1.40,7.00,8.02,8.50,12.59,10.99,30.62,33.22,27.53,26.29,8.88,12.69,13.17,10.75,0.75,2.37,8.35,2.16,67.12,0.62,57.49,5.56,81.40,Wheat
black,5.7,354.00,4.00,0.13,1.20,7.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Wheat
black,6.4,390.00,6.00,0.05,1.30,9.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Wheat
black,8.1,404.00,3.00,0.03,1.00,7.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Wheat
brown,5.5,375.00,4.00,0.18,1.50,7.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Wheat
black,6.95,316.00,2.00,0.09,1.30,8.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Wheat
black,6.56,311.00,2.00,0.16,1.10,5.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Wheat
black,7.7,317.00,3.00,0.16,0.80,5.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Wheat
